,MovieId,summary
94,1714,"Ellie Andrews has just tied the knot with society aviator King Westley when she is whisked away to her father's yacht and out of King's clutches. Ellie jumps ship and eventually winds up on a bus headed back to her husband. Reluctantly she must accept the help of out-of- work reporter Peter Warne. Actually, Warne doesn't give her any choice: either she sticks with him until he gets her back to her husband, or he'll blow the whistle on Ellie to her father. Either way, Peter gets what (he thinks!) he wants .... a really juicy newspaper story."
95,1739,"A dozen British soldiers, lost in a Mesopotamian desert during World War I, are menaced by unseen Arab enemies."
96,1739,"A World War I British Army patrol is crossing the Mesopotomian desert when their commanding officer, the only one who knows their destination is killed by the bullet of unseen bandits. The patrol's sergeant keeps them heading north on the assumption that they will hit their brigade. They stop for the night at an oasis and awake the next morning to find their horses stolen, their sentry dead, the oasis surrounded and survival difficult."
97,1750,"When a small kingdom's main taxpayer leaves for Paris, its king dispatches a dashing count to win back her allegiance."
98,1750,"The small kingdom of Marshovia has a little problem. The main taxpayer, the wealthy widow Sonia (who pays 52% of the taxes) has left for Paris. So Count Danilo is sent to Paris, to stop her from getting married to a stranger, so that the danger of removing the money is averted. But this is not as easy as the ambassador in Paris has planned."
99,1767,A young man finds himself attracted to a cold and unfeeling waitress who may ultimately destroy them both.
100,1767,"Abandoning artistic ambitions, sensitive and club-footed Philip Carey enrolls in medical school and falls in love with a waitress Mildred Rogers. She rejects him, runs off with a salesman and returns unmarried and pregnant. Philip gets her an apartment and they become engaged. Mildred runs off with another medical student. Philip takes her back again when she returns with her baby. She wrecks his apartment and burns the securities he needs to pay tuition. He gets a job as a salesman, has surgery on his foot, receives an inheritance, and returns to school where he learns Mildred is dying."
101,1792,A young woman is seduced by a charismatic highwayman who offers her promises of fame as a singer in exchange for romance.
102,1805,Young Jim Hawkins is torn between his loyalty to his benefactors and his affection for lovable rogue Long John Silver in their struggle to recover a buried pirate treasure.
103,1805,"Former pirate Billy Bones boards at the seaside inn operated by Jim Hawkins and his mother and confides his dread of discovery by his old cohorts to the young boy. After Bones' death, Jim shares his treasure map with the reputable gentry, Dr. Livesey and Squire Trelawney, who organize an expedition to recover the buried loot. Long John Silver, a charming but ruthless rogue, is able to infiltrate the ship with his pirate co-conspirators and mercilessly murders loyal crew members. In the subsequent struggle with the mutineers over the buried gold, half-witted marooned pirate Ben Gunn may hold the key to victory."
104,1821,"Harry and Inez are a dance team at the Wonder Bar. Inez loves Harry, but he is in love with Liane, the wife of a wealthy business man. Al Wonder and the conductor/singer Tommy are in love with Inez. When Inez finds out, that Harry wants to leave Paris and is going to the USA with Liane she kills him."
105,1828,A working-class girl is thwarted and embarrassed in her attempts to move up socially by her gauche family and unstable father.
106,1828,"In the small town of South Renford, Alice Adams comes from a working class background, although she aspires to be among the upper class. Alice's mother blames her husband for their low social standing, despite his working hard and Alice not blaming him for anything. Regardless, Alice tries to do whatever necessary to put on appearances of wealth and social standing, despite everyone in that class in town knowing who she is, and thus largely ignoring her because of her false airs. First meeting at a society ball, Alice surprisingly catches the eye of Arthur Russell, surprisingly as he purportedly is engaged to débutante Mildred Palmer. As Alice continues to hide her true social standing from Arthur as he courts her, Mrs. Adams pressures Mr. Adams into doing something he doesn't want to do in an effort truly to become part of the business class, that measure which entails sinking all his money into a business venture. Beyond the time when Arthur finds out the true nature behind Alice's facade, other issues may bring the fragile Adams society house of cards tumbling down around them, and thus the happiness Alice is seeking with Arthur."
107,1830,A romanticized biography of the famous sharpshooter.
108,1830,"In a sharpshooting match, the manager of a Cincinnati hotel bets on the fellow who's been supplying the hotel with quail...who turns out to be young Annie Oakley. Result: Annie is hired for Buffalo Bill's Wild West Show (which is faithfully re-enacted in the film). She's tutored in showmanship by champ Toby Walker. But when Annie wins top billing, professional rivalry conflicts with their growing personal attachment, leading to misunderstanding and separation."
109,1867,King Richard and the Third Crusade (1190-1192) are given the DeMille treatment with more spectacle than history.
110,1867,"The Third Crusade as it didn't happen. King Richard Coeur de Lion goes on the crusade to avoid marrying Princess Alice of France; en route, he marries Berengaria to get food for his men. Berengaria.is captured by Saladin, spurring Richard to attack and capture Acre. But Saladin, attracted to her, takes her on to Jerusalem, and Richard is in danger of assassination."
111,1874,Rodeo star John Scott and his gambler friend Kansas Charlie are wrongly accused of armed robbery. They leave town as fast as they can to go looking for their own suspects in Poker City.
112,1874,Rodeo star John Scott and his gambler friend Kansas Charlie are wrongly accused of armed robbery. They leave town as fast as they can to go looking for their own suspects in Poker City.
113,1910,"Jonathan Street is a struggling composer when he meets and marries Annette. The problem is that Jonathan was drunk and does not want to be married. Annette does go with him to Paris and does the cooking and cleaning. To get his music published, Annette takes it to Paul and he is won over - by her voice and not the music. So he manages her career and she becomes a star as an opera singer everywhere she goes. Since Jonathan cannot sell anything he writes, he leaves Annette and that makes Annette sad as she wants only to be his wife."
114,1915,"In 1922, an Irish rebel informs on his friend, then feels doom closing in."
115,1915,"Dublin, 1920. Gypo Nolan, strong but none too bright, has been ousted from the rebel organization and is starving. When he finds that his equally destitute sweetheart Katie has been reduced to prostitution, he succumbs to temptation and betrays his former comrade Frankie to the British authorities for a 20 pound reward. In the course of one gloomy, foggy night, guilt and retribution inexorably close in..."
116,1939,Two couples and a troupe of actors have an encounter with some mischievous fairies in the forest.
